,Bellek Hızı,Cihaz Ağırlığı,Dokunmatik Ekran,Ekran Boyutu,Ekran Kartı Bellek Tipi,Ekran Kartı Hafızası,Ekran Kartı Tipi,Ekran Kartı,Ekran Panel Tipi,Harddisk Kapasitesi,İşlemci Nesli,İşlemci Tipi,İşlemci,İşletim Sistemi,Kart Okuyucu,Maksimum İşlemci Hızı,Max Ekran Çözünürlüğü,Ram (Sistem Belleği),Ram Tipi,Fiyat
23,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,14.949
24,2666 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX330,TN,Yok,10. Nesil,Intel Core i5,10210U,Windows 10 Home,Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,16.349
25,4800 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3060,WVA,Yok,12.Nesil,Intel Core i7,12700H,Ubuntu,Belirtilmemiş,"4,7 GHz",1920 x 1080,16 GB,DDR5,29.999
26,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,AMD Radeon Graphics,TN,Yok,Ryzen,AMD Ryzen 7,5700U,Yok (Free Dos),Yok,"4,3 GHz",1920 x 1080,8 GB,DDR4,10.370
27,Belirtilmemiş,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Windows 11 Home,Yok,5 GHz,1920 x 1080,16 GB,LPDDR4X,15.998
28,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,TN,256 GB,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,12.999
29,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,6 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Belirtilmemiş,"4,7 GHz",1920 x 1080,16 GB,DDR4,22.998
30,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX350,LED,Yok,11.Nesil,Intel Core i5,1135G7,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,9.499
31,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,LED,Yok,10.Nesil,Intel Core i5,1035G1,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,8 GB,DDR4,9.739
32,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,WVA,Yok,11.Nesil,Intel Core i7,1165G7,Linux,Var,"4,7 GHz",1920 x 1080,24 GB,DDR4,16.499
33,3200 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Yok (Free Dos),Var,5 GHz,1933 x 1080,16 GB,DDR4,11.999
34,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,TN,Yok,11.Nesil,Intel Core i7,11800H,Yok (Free Dos),Yok,"4,6 GHz",1920 x 1080,8 GB,DDR4,21.095
35,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,Intel Core i5,12500H,Yok (Free Dos),Var,"4,7 GHz",1920 x 1080,16 GB,DDR5,21.999
36,4800 MHz,2 - 4 kg,Belirtilmemiş,"17,3 inç",GDDR6,12 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 4080,Mini LED,Yok,13.Nesil,Intel Core i9,13900H,Windows 11 Home,SD Express,"5,4 GHz",3840 x 2160,32 GB,DDR5,95.869
37,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Pro Graphics,IPS,Yok,12.Nesil,Intel Core i5,1235U,Yok (Free Dos),Belirtilmemiş,"4,4 GHz",1920 x 1080,8 GB,DDR4,12.349
38,2933 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,10.Nesil,Intel Core i5,10300H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,14.498
39,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,1 TB,11.Nesil,Intel Core i3,1115G4,Ubuntu,Var,"4,1 GHz",1366 x 768,4 GB,DDR4,7.498
40,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,11.Nesil,Intel Core i5,1155G7,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR4,11.279
41,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,LED,Yok,12.Nesil,Intel Core i7,12700H,Yok (Free Dos),Yok,"4,7 GHz",1920 x 1080,16 GB,DDR4,19.998
42,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,12500H,12500H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR5,18.799
43,3000 MHz,2 kg ve Altı,Yok,15 inç,GDDR5,Paylaşımlı,Dahili Ekran Kartı,Intel HD Graphics,LED,256 GB,7.Nesil,AMD Ryzen 3,1000M,Yok (Free Dos),Belirtilmemiş,"2,7 GHz",1921 x 1080,4 GB,LPDDR5,8.499
44,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,AHVA,Yok,11.Nesil,Intel Core i5,11400H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,16 GB,DDR4,22.999
45,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,IPS,Yok,10. Nesil,Intel Core i3,1005G1,Yok (Free Dos),Yok,"3,4 GHz",1920 x 1080,8 GB,DDR4,9.499
46,2133 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,Yok,Intel Celeron,N4000,Windows 11 Home,Var,"2,6 GHz",1366 x 768,4 GB,DDR3,8.000
47,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,11.Nesil,Intel Core i5,11320H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,16.399
48,2666 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,WVA,Yok,11.Nesil,Intel Core i5,1135G7,Ubuntu,Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,10.998
49,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Belirtilmemiş,"4,2 GHz",1920 x 1080,16 GB,DDR4,20.000
50,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,16 GB,DDR4,23.999
51,2400 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,İntel N Serisi,Intel Celeron,N4120,Yok (Free Dos),Var,"2,6 GHz",1366 x 768,4 GB,DDR4,5.499
52,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,14.949
53,2666 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX330,TN,Yok,10. Nesil,Intel Core i5,10210U,Windows 10 Home,Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,16.349
54,Belirtilmemiş,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Windows 11 Home,Yok,5 GHz,1920 x 1080,16 GB,LPDDR4X,15.998
55,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,TN,256 GB,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,12.999
56,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,6 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Belirtilmemiş,"4,7 GHz",1920 x 1080,16 GB,DDR4,22.998
57,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX350,LED,Yok,11.Nesil,Intel Core i5,1135G7,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,9.499
58,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,LED,Yok,10.Nesil,Intel Core i5,1035G1,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,8 GB,DDR4,9.739
59,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i5,1135G7,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,9.669
60,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,Intel Core i5,12500H,Yok (Free Dos),Var,"4,7 GHz",1920 x 1080,16 GB,DDR5,21.999
61,3200 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Yok (Free Dos),Var,5 GHz,1933 x 1080,16 GB,DDR4,11.999
62,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,TN,Yok,11.Nesil,Intel Core i7,11800H,Yok (Free Dos),Yok,"4,6 GHz",1920 x 1080,8 GB,DDR4,21.095
63,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,12500H,12500H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR5,18.799
64,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Pro Graphics,IPS,Yok,12.Nesil,Intel Core i5,1235U,Yok (Free Dos),Belirtilmemiş,"4,4 GHz",1920 x 1080,8 GB,DDR4,12.349
65,2933 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,10.Nesil,Intel Core i5,10300H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,14.498
66,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,1 TB,11.Nesil,Intel Core i3,1115G4,Ubuntu,Var,"4,1 GHz",1366 x 768,4 GB,DDR4,7.498
67,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,16 GB,DDR4,23.999
68,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,11.Nesil,Intel Core i5,1155G7,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR4,11.279
69,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,LED,Yok,12.Nesil,Intel Core i7,12700H,Yok (Free Dos),Yok,"4,7 GHz",1920 x 1080,16 GB,DDR4,19.998
70,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,AHVA,Yok,11.Nesil,Intel Core i5,11400H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,16 GB,DDR4,22.999
71,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,IPS,Yok,10. Nesil,Intel Core i3,1005G1,Yok (Free Dos),Yok,"3,4 GHz",1920 x 1080,8 GB,DDR4,9.499
72,2133 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,Yok,Intel Celeron,N4000,Windows 11 Home,Var,"2,6 GHz",1366 x 768,4 GB,DDR3,8.000
73,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,11.Nesil,Intel Core i5,11320H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,16.399
74,2666 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,WVA,Yok,11.Nesil,Intel Core i5,1135G7,Ubuntu,Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,10.998
75,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Belirtilmemiş,"4,2 GHz",1920 x 1080,16 GB,DDR4,20.000
76,2400 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,İntel N Serisi,Intel Celeron,N4120,Yok (Free Dos),Var,"2,6 GHz",1366 x 768,4 GB,DDR4,5.499
77,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,14.949
78,2666 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX330,TN,Yok,10. Nesil,Intel Core i5,10210U,Windows 10 Home,Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,16.349
79,4800 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3060,WVA,Yok,12.Nesil,Intel Core i7,12700H,Ubuntu,Belirtilmemiş,"4,7 GHz",1920 x 1080,16 GB,DDR5,29.999
80,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,AMD Radeon Graphics,TN,Yok,Ryzen,AMD Ryzen 7,5700U,Yok (Free Dos),Yok,"4,3 GHz",1920 x 1080,8 GB,DDR4,10.370
81,Belirtilmemiş,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Windows 11 Home,Yok,5 GHz,1920 x 1080,16 GB,LPDDR4X,15.998
82,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,TN,256 GB,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,12.999
83,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i5,1135G7,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,9.669
84,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,6 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Belirtilmemiş,"4,7 GHz",1920 x 1080,16 GB,DDR4,22.998
85,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX350,LED,Yok,11.Nesil,Intel Core i5,1135G7,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,9.499
86,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,LED,Yok,10.Nesil,Intel Core i5,1035G1,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,8 GB,DDR4,9.739
87,3200 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Yok (Free Dos),Var,5 GHz,1933 x 1080,16 GB,DDR4,11.999
88,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,TN,Yok,11.Nesil,Intel Core i7,11800H,Yok (Free Dos),Yok,"4,6 GHz",1920 x 1080,8 GB,DDR4,21.095
89,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,12500H,12500H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR5,18.799
90,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,Intel Core i5,12500H,Yok (Free Dos),Var,"4,7 GHz",1920 x 1080,16 GB,DDR5,21.999
91,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Pro Graphics,IPS,Yok,12.Nesil,Intel Core i5,1235U,Yok (Free Dos),Belirtilmemiş,"4,4 GHz",1920 x 1080,8 GB,DDR4,12.349
92,2933 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,10.Nesil,Intel Core i5,10300H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,14.498
93,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,16 GB,DDR4,23.999
94,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,1 TB,11.Nesil,Intel Core i3,1115G4,Ubuntu,Var,"4,1 GHz",1366 x 768,4 GB,DDR4,7.498
